%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 6.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
226.354999781	22.3593940735	20.8349018097	22.4916553497	-2.09794943657e-06	-3.24751090375e-06
226.590999842	22.3593940735	20.8349018097	22.4916553497	-1.13638925541e-06	-1.6986978153e-05
226.826999903	22.3908424377	20.8349018097	22.4851818085	-1.13638925541e-06	-1.6986978153e-05
227.062999964	22.3908424377	20.8561992645	22.5008945465	-1.13638925541e-06	-3.24751090375e-06
227.296999931	22.4065589905	20.8561992645	22.5008945465	-1.54848639795e-06	-3.24751090375e-06
227.532999992	22.4296798706	20.8561992645	22.4925708771	-1.54848639795e-06	-2.24827654165e-05
227.768999815	22.4296798706	20.8460102081	22.4925708771	-1.82321800821e-06	-2.24827654165e-05
228.004999876	22.3751087189	20.8460102081	22.476858139	-1.82321800821e-06	-2.24827654165e-05
228.241999865	22.3593940735	20.8386077881	22.4777832031	-1.96058372239e-06	-3.24751090375e-06
228.485999823	22.3593940735	20.8386077881	22.4777832031	-1.96058372239e-06	-3.24751090375e-06
228.717000008	22.32239151	20.8386077881	22.4972076416	-1.68585229403e-06	-4.99617044625e-07
228.950999975	22.32239151	20.837682724	22.4972076416	-1.68585229403e-06	-4.99617044625e-07
229.182999849	22.3381061554	20.8534183502	22.512922287	-1.54848639795e-06	-1.1491191799e-05
229.415999889	22.2927818298	20.8534183502	22.5018196106	-1.54848639795e-06	-1.1491191799e-05
229.65899992	22.2927818298	20.8302631378	22.5018196106	-1.54848639795e-06	-1.6986978153e-05
229.892999887	22.2844543457	20.8302631378	22.5018196106	-2.09794943657e-06	-1.6986978153e-05
230.128999949	22.2844543457	20.8599033356	22.512922287	-2.09794943657e-06	-1.1491191799e-05
230.36500001	22.2844543457	20.8599033356	22.512922287	-1.96058372239e-06	-1.1491191799e-05
230.599999905	22.2816810608	20.8599033356	22.4907226562	-1.96058372239e-06	-1.1491191799e-05
230.862999916	22.2816810608	20.8293361664	22.4907226562	-1.27375496959e-06	-1.97348726942e-05
231.097999811	22.2816810608	20.8293361664	22.4907226562	-1.27375496959e-06	-1.97348726942e-05
231.333999872	22.2548542023	20.8293361664	22.4824008942	-2.51004676102e-06	2.24827658712e-06
231.569999933	22.2548542023	20.8311882019	22.4824008942	-2.51004676102e-06	2.24827658712e-06
231.805999994	22.2456035614	20.8311882019	22.4824008942	-1.54848639795e-06	-1.42390854307e-05
232.054999828	22.2456035614	20.8376750946	22.5027351379	-1.54848639795e-06	-1.42390854307e-05
232.290999889	22.2613182068	20.8534069061	22.5027351379	-1.68585229403e-06	-1.42390854307e-05
232.52699995	22.264093399	20.8534069061	22.5129108429	-1.68585229403e-06	-1.42390854307e-05
232.763000011	22.264093399	20.8515529633	22.5129108429	-1.68585229403e-06	-1.1491191799e-05
232.998999834	22.264093399	20.8515529633	22.5129108429	-1.82321800821e-06	-1.1491191799e-05
233.250999928	22.2391262054	20.8358211517	22.506444931	-1.82321800821e-06	-1.97348726942e-05
233.485999823	22.2391262054	20.8219261169	22.506444931	-7.24292112864e-07	-1.97348726942e-05
233.721999884	22.213224411	20.8219261169	22.4944190979	-7.24292112864e-07	-1.97348726942e-05
233.957999945	22.213224411	20.8376750946	22.4944190979	-1.13638925541e-06	-2.7978554499e-05
234.194000006	22.2289409637	20.8534069061	22.5101356506	-1.13638925541e-06	-2.7978554499e-05
234.450999975	22.2335662842	20.8534069061	22.5101356506	-1.27375496959e-06	-2.24827654165e-05
234.68599987	22.2335662842	20.8246955872	22.5101356506	-1.27375496959e-06	-2.24827654165e-05
234.921999931	22.2409667969	20.8246955872	22.5101356506	-1.27375496959e-06	-1.6986978153e-05
235.157999992	22.2409667969	20.8246955872	22.5212345123	-1.27375496959e-06	-1.6986978153e-05
235.393999815	22.2409667969	20.8385887146	22.5212345123	-1.68585229403e-06	-2.52306599577e-05
235.661999941	22.2391147614	20.8385887146	22.499961853	-1.68585229403e-06	-2.52306599577e-05
235.896999836	22.2391147614	20.8321056366	22.499961853	-1.68585229403e-06	-1.42390854307e-05
236.132999897	22.2391147614	20.816368103	22.4842472076	-1.27375496959e-06	-1.42390854307e-05
236.369999886	22.2085952759	20.816368103	22.4777736664	-1.27375496959e-06	-1.42390854307e-05
236.605999947	22.2085952759	20.8182220459	22.4777736664	-1.68585229403e-06	-3.24751090375e-06
236.872999907	22.2067489624	20.8182220459	22.4703769684	-1.68585229403e-06	-3.24751090375e-06
237.107999802	22.2067489624	20.8506298065	22.4860897064	-5.86926353208e-07	-2.24827654165e-05
237.343999863	22.2224636078	20.8506298065	22.4860897064	-5.86926353208e-07	-2.24827654165e-05
237.579999924	22.2039642334	20.8506298065	22.4796104431	-7.24292112864e-07	-1.1491191799e-05
237.815999985	22.2039642334	20.8154354095	22.4796104431	-7.24292112864e-07	-1.1491191799e-05
238.074999809	22.2039642334	20.8154354095	22.4638996124	-5.86926353208e-07	-1.42390854307e-05
238.309999943	22.1845436096	20.799697876	22.4426269531	-5.86926353208e-07	-1.42390854307e-05
238.546000004	22.1845436096	20.8108119965	22.4426269531	-1.82321800821e-06	-3.8970127207e-05
238.781999826	22.1577186584	20.8108119965	22.4370765686	-1.82321800821e-06	-3.8970127207e-05
239.017999887	22.1577186584	20.7932128906	22.4370765686	-1.82321800821e-06	-1.97348726942e-05
239.273000002	22.1419944763	20.7774772644	22.4213619232	-1.68585229403e-06	-1.97348726942e-05
239.508999825	22.1484718323	20.7774772644	22.4028644562	-1.68585229403e-06	-8.74329816725e-06
239.744999886	22.1484718323	20.7793273926	22.4028644562	-1.41112077472e-06	-8.74329816725e-06
239.980999947	22.1429233551	20.7793273926	22.4028644562	-1.41112077472e-06	-8.74329816725e-06
240.217000008	22.1429233551	20.7793273926	22.4056358337	-5.86926353208e-07	-2.52306599577e-05
240.467000008	22.1429233551	20.7932224274	22.4056358337	-5.86926353208e-07	-2.52306599577e-05
240.70299983	22.1151676178	20.7932224274	22.4056358337	-7.24292112864e-07	-3.34743417625e-05
240.938999891	22.1151676178	20.7904434204	22.4056358337	-7.24292112864e-07	-3.34743417625e-05
241.174999952	22.1151676178	20.7747116089	22.3899250031	-1.96058372239e-06	-5.9954045355e-06
241.411000013	22.084646225	20.7747116089	22.3917770386	-1.96058372239e-06	-5.9954045355e-06
241.661000013	22.084646225	20.7802658081	22.3917770386	-1.54848639795e-06	-3.07264490402e-05
241.896999836	22.0790958405	20.7802658081	22.3908500671	-1.54848639795e-06	-3.07264490402e-05
242.132999897	22.0790958405	20.7728557587	22.3908500671	-1.54848639795e-06	-1.97348726942e-05
242.369999886	22.0790958405	20.7728557587	22.3908500671	-1.27375496959e-06	-1.97348726942e-05
242.605999947	22.0689182281	20.7728557587	22.3825244904	-1.27375496959e-06	-1.97348726942e-05
242.861999989	22.0689182281	20.7617416382	22.3825244904	-1.54848639795e-06	-1.1491191799e-05
243.097999811	22.0689182281	20.7617416382	22.3825244904	-1.54848639795e-06	-1.1491191799e-05
243.333999872	22.0531902313	20.7617416382	22.3723526001	-4.49560593552e-07	-1.1491191799e-05
243.569999933	22.0531902313	20.7543334961	22.3723526001	-4.49560593552e-07	-1.1491191799e-05
243.804999828	22.0457839966	20.7543334961	22.3806762695	-1.82321800821e-06	7.74401814851e-06
244.066999912	22.0457839966	20.7571105957	22.3806762695	-1.82321800821e-06	7.74401814851e-06
244.301999807	22.0457839966	20.7571105957	22.3806762695	-1.27375496959e-06	-3.8970127207e-05
244.536000013	22.0504150391	20.7571105957	22.3899250031	-1.27375496959e-06	-3.8970127207e-05
244.771999836	22.0504150391	20.7339515686	22.3899250031	-1.41112077472e-06	-1.1491191799e-05
245.006999969	22.0504150391	20.7339515686	22.3899250031	-1.41112077472e-06	-1.1491191799e-05
245.255999804	22.0485496521	20.7496833801	22.3862113953	-1.41112077472e-06	-5.9954045355e-06
245.491999865	22.0485496521	20.7589511871	22.3862113953	-1.41112077472e-06	-5.9954045355e-06
245.726999998	22.0411472321	20.7589511871	22.3815860748	-1.41112077472e-06	-5.9954045355e-06
245.961999893	22.0411472321	20.7533912659	22.3815860748	-8.61657827045e-07	-1.6986978153e-05
246.195999861	22.0411472321	20.7691307068	22.3973026276	-8.61657827045e-07	-1.6986978153e-05
246.451999903	22.0633449554	20.7691307068	22.413028717	-1.27375496959e-06	-5.9954045355e-06
246.684999943	22.0633449554	20.7682037354	22.413028717	-1.27375496959e-06	-5.9954045355e-06
246.921000004	22.0420627594	20.7682037354	22.3991565704	-5.86926353208e-07	-3.07264490402e-05
247.156999826	22.0420627594	20.7682037354	22.4148693085	-5.86926353208e-07	-3.07264490402e-05
247.392999887	22.0577812195	20.7691192627	22.4148693085	-1.13638925541e-06	-2.7978554499e-05
247.648999929	22.0328006744	20.7691192627	22.3991451263	-1.13638925541e-06	-2.7978554499e-05
247.883999825	22.0328006744	20.7626361847	22.3991451263	-7.24292112864e-07	-5.9954045355e-06
248.119999886	22.0328006744	20.7626361847	22.3991451263	-7.24292112864e-07	-5.9954045355e-06
248.355999947	22.0457439423	20.7783718109	22.4130077362	-7.24292112864e-07	-5.9954045355e-06
248.592000008	22.0457439423	20.7931919098	22.4130077362	-2.23531533265e-06	2.24827658712e-06
248.851999998	22.0485191345	20.7931919098	22.3787822723	-2.23531533265e-06	2.24827658712e-06
249.087999821	22.0485191345	20.77003479	22.3787822723	-1.13638925541e-06	-8.74329816725e-06
249.323999882	22.0485191345	20.77003479	22.3787822723	-1.13638925541e-06	-8.74329816725e-06
249.559999943	22.0420417786	20.77003479	22.3797073364	-1.68585229403e-06	-1.97348726942e-05
249.796000004	22.0420417786	20.7672595978	22.3797073364	-1.68585229403e-06	-1.97348726942e-05
250.083999872	22.0420417786	20.7672595978	22.4037570953	-1.27375496959e-06	-1.97348726942e-05
250.319000006	22.029088974	20.7672595978	22.4037570953	-1.27375496959e-06	-1.97348726942e-05
250.554999828	22.029088974	20.7663288116	22.4037570953	-1.27375496959e-06	-1.97348726942e-05
250.790999889	22.0198383331	20.7663288116	22.4056091309	-1.27375496959e-06	-1.97348726942e-05
251.02699995	22.0198383331	20.7681808472	22.4056091309	-1.96058372239e-06	-3.24751090375e-06
251.282999992	22.0198383331	20.7681808472	22.4056091309	-1.96058372239e-06	-3.24751090375e-06
251.517999887	22.036491394	20.7681808472	22.4167079926	-1.96058372239e-06	-3.24751090375e-06
251.753999949	22.036491394	20.7616977692	22.4167079926	-1.96058372239e-06	-3.24751090375e-06
251.99000001	22.0318641663	20.7616977692	22.4407558441	-1.96058372239e-06	-3.24751090375e-06
252.225999832	22.0318641663	20.7774353027	22.4564685822	-1.82321800821e-06	-1.6986978153e-05
252.483999968	22.047580719	20.7774353027	22.4564685822	-1.82321800821e-06	-1.6986978153e-05
252.718999863	22.0549850464	20.7774353027	22.4638652802	-1.54848639795e-06	-1.1491191799e-05
252.954999924	22.0549850464	20.7681713104	22.4638652802	-1.54848639795e-06	-1.1491191799e-05
253.190999985	22.0549850464	20.7681713104	22.4953079224	-1.68585229403e-06	-1.6986978153e-05
253.426999807	22.0457248688	20.7839126587	22.4953079224	-1.68585229403e-06	-1.6986978153e-05
253.69299984	22.0457248688	20.7737197876	22.4953079224	-7.24292112864e-07	-3.07264490402e-05
253.929999828	22.0688552856	20.7737197876	22.5027046204	-7.24292112864e-07	-3.07264490402e-05
254.165999889	22.0688552856	20.7709407806	22.5027046204	-7.24292112864e-07	-2.24827654165e-05
254.40199995	22.0688552856	20.7709407806	22.5027046204	-7.24292112864e-07	-2.24827654165e-05
254.638000011	22.0577526093	20.7709407806	22.4777336121	-2.6474124752e-06	-2.24827654165e-05
254.892999887	22.0577526093	20.7644577026	22.4777336121	-2.6474124752e-06	-1.97348726942e-05
255.128999949	22.0577526093	20.7644577026	22.4934558868	-5.86926353208e-07	-1.97348726942e-05
255.36500001	22.0577526093	20.7644577026	22.4934558868	-5.86926353208e-07	-1.1491191799e-05
255.600999832	22.0577526093	20.7477855682	22.4934558868	-5.86926353208e-07	-1.1491191799e-05
255.836999893	22.0420207977	20.7477855682	22.4832820892	-9.99023541226e-07	-1.1491191799e-05
256.090999842	22.0420207977	20.7551937103	22.4832820892	-9.99023541226e-07	-1.1491191799e-05
256.326999903	22.0263023376	20.7394561768	22.4675655365	-2.51004676102e-06	-1.42390854307e-05
256.562999964	22.0216789246	20.7394561768	22.4573917389	-2.51004676102e-06	-1.42390854307e-05
256.798999786	22.0216789246	20.7403812408	22.4573917389	-9.99023541226e-07	1.04918954094e-05
257.034999847	22.0318508148	20.7403812408	22.4462947845	-9.99023541226e-07	1.04918954094e-05
257.286000013	22.0318508148	20.716299057	22.4462947845	-1.27375496959e-06	-3.07264490402e-05
257.521999836	22.0318508148	20.716299057	22.4462947845	-1.27375496959e-06	-3.07264490402e-05
257.757999897	22.0170497894	20.716299057	22.4518432617	-1.54848639795e-06	-3.07264490402e-05
257.993999958	22.0170497894	20.7283401489	22.4518432617	-1.54848639795e-06	-8.74329816725e-06
258.229999781	22.0170497894	20.7283401489	22.4472122192	-1.54848639795e-06	-8.74329816725e-06
258.486999989	22.0207443237	20.7440795898	22.4472122192	-8.61657827045e-07	-5.9954045355e-06
258.722999811	22.0207443237	20.7533416748	22.4472122192	-8.61657827045e-07	-5.9954045355e-06
258.9599998	22.0262947083	20.7533416748	22.4499835968	-1.27375496959e-06	-1.42390854307e-05
259.196999788	22.0262947083	20.7477855682	22.4499835968	-1.27375496959e-06	-1.42390854307e-05
259.431999922	22.042011261	20.7635211945	22.4656982422	-3.74633856381e-08	-2.52306599577e-05
259.686999798	22.0577430725	20.7635211945	22.4361019135	-3.74633856381e-08	-2.52306599577e-05
259.919999838	22.0577430725	20.7570400238	22.4361019135	-1.13638925541e-06	-2.24827654165e-05
260.152999878	22.0577430725	20.7570400238	22.4231529236	-1.13638925541e-06	-2.24827654165e-05
260.386999846	22.0891819	20.7885112762	22.4545841217	-7.24292112864e-07	-2.24827654165e-05
260.622999907	22.0891819	20.7838821411	22.4545841217	-7.24292112864e-07	-1.97348726942e-05
260.880999804	22.0632743835	20.7838821411	22.4518070221	-2.09794943657e-06	-1.97348726942e-05
261.115999937	22.0632743835	20.7718391418	22.4518070221	-2.09794943657e-06	-5.9954045355e-06
261.350999832	22.0789928436	20.7875785828	22.4675197601	-1.82321800821e-06	-5.9954045355e-06
261.5849998	22.0975017548	20.7875785828	22.4721469879	-1.82321800821e-06	-8.74329816725e-06
261.820999861	22.0975017548	20.7764625549	22.4721469879	-1.82321800821e-06	-8.74329816725e-06
262.082999945	22.0975017548	20.7764625549	22.4573478699	-1.41112077472e-06	-1.1491191799e-05
262.31799984	22.0882492065	20.7922000885	22.4730644226	-1.41112077472e-06	-1.1491191799e-05
262.552999973	22.103969574	20.7922000885	22.4730644226	-1.13638925541e-06	-2.24827654165e-05
262.788999796	22.1048946381	20.7922000885	22.4823131561	-1.13638925541e-06	-2.24827654165e-05
263.024999857	22.1048946381	20.8023910522	22.4823131561	-1.13638925541e-06	-2.52306599577e-05
263.284999847	22.1048946381	20.8023910522	22.4730567932	-1.13638925541e-06	-2.52306599577e-05
263.519999981	22.115064621	20.8181304932	22.4730567932	-1.54848639795e-06	-2.52306599577e-05
263.755999804	22.115064621	20.8125724792	22.4730567932	-1.54848639795e-06	-2.24827654165e-05
263.991999865	22.1252422333	20.8125724792	22.456407547	-1.41112077472e-06	-2.24827654165e-05
264.227999926	22.1252422333	20.8125724792	22.456407547	-1.41112077472e-06	-8.74329816725e-06
264.487999916	22.1252422333	20.8255405426	22.456407547	-1.27375496959e-06	-8.74329816725e-06
264.723999977	22.1224651337	20.8255405426	22.4480838776	-1.27375496959e-06	-1.42390854307e-05
264.9599998	22.1224651337	20.7838554382	22.4480838776	-1.27375496959e-06	-1.42390854307e-05
265.195999861	22.1224651337	20.7838554382	22.4591827393	-1.68585229403e-06	-3.34743417625e-05
265.431999922	22.111366272	20.7838554382	22.4591827393	-1.68585229403e-06	-3.34743417625e-05
265.691999912	22.111366272	20.7959022522	22.4591827393	-1.82321800821e-06	-5.9954045355e-06
265.926999807	22.1039619446	20.7959022522	22.4369850159	-1.82321800821e-06	-5.9954045355e-06
266.162999868	22.1039619446	20.8014583588	22.4369850159	-1.68585229403e-06	-1.6986978153e-05
266.398999929	22.119682312	20.8171958923	22.4314289093	-1.68585229403e-06	-1.6986978153e-05
266.63499999	22.1002540588	20.8171958923	22.4314289093	-8.61657827045e-07	-1.6986978153e-05
266.906999826	22.1002540588	20.8097858429	22.4314289093	-8.61657827045e-07	-2.7978554499e-05
267.14199996	22.1104335785	20.8097858429	22.4406757355	-1.13638925541e-06	-2.7978554499e-05
267.377999783	22.1104335785	20.8255271912	22.4563941956	-1.13638925541e-06	-1.6986978153e-05
267.613999844	22.1261520386	20.8125553131	22.4563941956	-1.54848639795e-06	-1.6986978153e-05
267.849999905	22.0808181763	20.8125553131	22.4489936829	-1.54848639795e-06	-8.74329816725e-06
268.125	22.0808181763	20.8264503479	22.4489936829	-2.37268104684e-06	-8.74329816725e-06
268.359999895	22.0808181763	20.8421859741	22.4545345306	-2.37268104684e-06	-2.7978554499e-05
268.595999956	22.1168899536	20.8421859741	22.4545345306	-2.37268104684e-06	-2.7978554499e-05
268.831999779	22.1168899536	20.8329238892	22.4545345306	-9.99023541226e-07	-2.52306599577e-05
269.06799984	22.0956096649	20.8329238892	22.4573097229	-9.99023541226e-07	-2.52306599577e-05
269.339999914	22.0956096649	20.8227367401	22.4730262756	-1.68585229403e-06	-1.97348726942e-05
269.575999975	22.1113319397	20.838476181	22.4776477814	-1.68585229403e-06	-1.97348726942e-05
269.811999798	22.1057777405	20.838476181	22.4776477814	-1.41112077472e-06	-1.1491191799e-05
270.047999859	22.1057777405	20.8403244019	22.4776477814	-1.41112077472e-06	-1.1491191799e-05
270.28399992	22.0928249359	20.8403244019	22.4563770294	-1.68585229403e-06	-1.1491191799e-05
270.549999952	22.108549118	20.8458786011	22.4720954895	-1.68585229403e-06	-1.6986978153e-05
270.786000013	22.108549118	20.8458786011	22.4831924438	-1.41112077472e-06	-1.6986978153e-05
271.021999836	22.0881938934	20.8458786011	22.4831924438	-1.41112077472e-06	-4.99617044625e-07
271.258999825	22.0881938934	20.8431034088	22.4831924438	-5.86926353208e-07	-4.99617044625e-07
271.494999886	22.1039161682	20.8588371277	22.482257843	-5.86926353208e-07	-2.24827654165e-05
271.754999876	22.0937385559	20.8588371277	22.482257843	-2.23531533265e-06	-2.24827654165e-05
271.990999937	22.0937385559	20.8542041779	22.482257843	-2.23531533265e-06	-4.99617044625e-07
272.226999998	22.073381424	20.8542041779	22.4868831635	-2.23531533265e-06	-4.99617044625e-07
272.462999821	22.0891017914	20.8680877686	22.5025978088	-1.82321800821e-06	-2.52306599577e-05
272.698999882	22.0891017914	20.8680877686	22.4970493317	-1.82321800821e-06	-2.52306599577e-05
272.956999779	22.109457016	20.8680877686	22.4970493317	-2.23531533265e-06	-1.1491191799e-05
273.19299984	22.109457016	20.8699398041	22.4970493317	-2.23531533265e-06	-1.1491191799e-05
273.428999901	22.109457016	20.885684967	22.5072212219	-1.68585229403e-06	-1.1491191799e-05
273.664999962	22.1048316956	20.885684967	22.5072212219	-1.68585229403e-06	-3.24751090375e-06
273.900999784	22.1048316956	20.8736457825	22.5072212219	-2.09794943657e-06	-3.24751090375e-06
274.156999826	22.0863285065	20.8736457825	22.4942722321	-2.09794943657e-06	-2.52306599577e-05
274.39199996	22.0863285065	20.879201889	22.4942722321	-1.41112077472e-06	-2.52306599577e-05
274.627999783	22.0863285065	20.879201889	22.4998226166	-1.41112077472e-06	-1.1491191799e-05
274.862999916	22.0780010223	20.879201889	22.4998226166	-9.99023541226e-07	-1.1491191799e-05
275.097999811	22.0780010223	20.8773479462	22.4998226166	-9.99023541226e-07	-8.74329816725e-06
275.36500001	22.0752220154	20.8773479462	22.5146102905	-9.99023541226e-07	-8.74329816725e-06
275.596999884	22.0909404755	20.8597431183	22.5146102905	-9.99023541226e-07	-3.62222344847e-05
275.830999851	22.0909404755	20.8597431183	22.573802948	-9.99023541226e-07	-3.62222344847e-05
276.066999912	22.0779914856	20.8597431183	22.573802948	2.37266272052e-07	1.32397735797e-05
276.30099988	22.0779914856	20.8690013885	22.573802948	2.37266272052e-07	1.32397735797e-05
276.556999922	22.0779914856	20.8690013885	22.6755237579	-1.54848639795e-06	1.32397735797e-05
276.791999817	22.0696601868	20.8690013885	22.6755237579	-1.54848639795e-06	-2.24827654165e-05
277.02699995	22.0696601868	20.8708534241	22.6755237579	-9.99023541226e-07	-2.24827654165e-05
277.261999846	22.0659618378	20.8708534241	22.7679958344	-9.99023541226e-07	-2.24827654165e-05
277.496999979	22.0659618378	20.8532581329	22.7679958344	-1.13638925541e-06	-2.24827654165e-05
277.756999969	22.0659618378	20.8532581329	22.7837123871	-1.13638925541e-06	-2.24827654165e-05
277.990999937	22.0446796417	20.8532581329	22.7837123871	-1.54848639795e-06	-2.24827654165e-05
278.226999998	22.0446796417	20.8551101685	22.7837123871	-1.54848639795e-06	2.24827658712e-06
278.462999821	22.0446796417	20.870847702	22.8059005737	-1.54848639795e-06	2.24827658712e-06
278.698999882	22.0641059875	20.870847702	22.8059005737	-1.54848639795e-06	-1.42390854307e-05
278.967999935	22.0641059875	20.8791866302	22.8003559113	-1.54848639795e-06	-1.42390854307e-05
279.20299983	22.0493030548	20.8791866302	22.8003559113	-3.12194856633e-07	-1.42390854307e-05
279.438999891	22.0493030548	20.8930778503	22.8003559113	-3.12194856633e-07	-1.6986978153e-05
279.674999952	22.0493030548	20.8930778503	22.8068256378	-1.41112077472e-06	-1.6986978153e-05
279.911000013	22.0493030548	20.8930778503	22.8068256378	-1.41112077472e-06	1.04918954094e-05
280.176999807	22.0493030548	20.8736305237	22.8068256378	-1.82321800821e-06	1.04918954094e-05
280.412999868	22.0483760834	20.8736305237	22.8021945953	-1.82321800821e-06	-8.74329816725e-06
280.648999929	22.0640983582	20.8819580078	22.8021945953	-1.13638925541e-06	-8.74329816725e-06
280.88499999	22.0640983582	20.8819580078	22.7874031067	-1.13638925541e-06	-2.7978554499e-05
281.120999813	22.0687236786	20.8819580078	22.7874031067	-1.13638925541e-06	-2.7978554499e-05
281.383999825	22.0687236786	20.8689918518	22.7874031067	-1.13638925541e-06	-2.24827654165e-05
281.619999886	22.0844478607	20.8847312927	22.7975673676	-1.68585229403e-06	-2.24827654165e-05
281.855999947	22.0742721558	20.8847312927	22.7975673676	-1.68585229403e-06	-1.97348726942e-05
282.092000008	22.0742721558	20.8930644989	22.7874011993	-1.68585229403e-06	-1.97348726942e-05
282.32799983	22.0779724121	20.8930644989	22.7874011993	-1.13638925541e-06	-1.97348726942e-05
282.585999966	22.0779724121	20.8949184418	22.7874011993	-1.13638925541e-06	-3.8970127207e-05
282.820999861	22.0779724121	20.8949184418	22.7707519531	-1.68585229403e-06	-3.8970127207e-05
283.056999922	22.077047348	20.8949184418	22.7707519531	-1.68585229403e-06	-2.24827654165e-05
283.292999983	22.077047348	20.8967723846	22.7707519531	-1.13638925541e-06	-2.24827654165e-05
283.528999805	22.077047348	20.8967723846	22.75041008	-1.13638925541e-06	-8.74329816725e-06
283.786999941	22.0585422516	20.8967723846	22.75041008	-1.13638925541e-06	-8.74329816725e-06
284.021999836	22.0585422516	20.8782501221	22.7254447937	-1.13638925541e-06	-1.6986978153e-05
284.257999897	22.0483646393	20.8782501221	22.7254447937	-1.82321800821e-06	-1.6986978153e-05
284.493999958	22.0483646393	20.8754692078	22.7254447937	-1.82321800821e-06	-2.52306599577e-05
284.729999781	22.0483646393	20.8754692078	22.7152729034	-1.41112077472e-06	-2.52306599577e-05
284.99000001	22.0317077637	20.8754692078	22.7152729034	-1.41112077472e-06	-2.52306599577e-05
285.224999905	22.0317077637	20.8801021576	22.6940002441	-1.41112077472e-06	-2.52306599577e-05
285.460999966	22.0224590302	20.8801021576	22.7097187042	-2.23531533265e-06	-2.52306599577e-05
285.696999788	22.0381813049	20.8902816772	22.7097187042	-2.23531533265e-06	-2.52306599577e-05
285.932999849	22.0381813049	20.8902816772	22.6967716217	-1.68585229403e-06	-2.52306599577e-05
286.189999819	22.0307750702	20.8902816772	22.6967716217	-1.68585229403e-06	-3.62222344847e-05
286.424999952	22.0307750702	20.8745384216	22.6967716217	-1.68585229403e-06	-3.62222344847e-05
286.661999941	22.0465011597	20.8902759552	22.6893672943	-1.68585229403e-06	-1.6986978153e-05
286.898000002	22.0428028107	20.8902759552	22.6893672943	-9.99023541226e-07	-1.6986978153e-05
287.133999825	22.0428028107	20.9004631042	22.6662464142	-9.99023541226e-07	-3.34743417625e-05
287.405999899	22.0511283875	20.9004631042	22.6662464142	-1.54848639795e-06	-3.34743417625e-05
287.64199996	22.0511283875	20.8828697205	22.6662464142	-1.54848639795e-06	-1.42390854307e-05
287.877999783	22.0511283875	20.8828697205	22.6422042847	-1.54848639795e-06	-1.42390854307e-05
288.113999844	22.0437240601	20.8828697205	22.6422042847	-1.54848639795e-06	-1.6986978153e-05
288.349999905	22.0437240601	20.8837928772	22.6422042847	-1.54848639795e-06	-1.6986978153e-05
288.610999823	22.0354003906	20.8837928772	22.6403560638	-1.54848639795e-06	-1.6986978153e-05
288.848999977	22.0354003906	20.8837928772	22.6403560638	-1.54848639795e-06	-2.52306599577e-05
289.0849998	22.0354003906	20.8773097992	22.6079921722	-1.54848639795e-06	-2.52306599577e-05
289.320999861	22.0344715118	20.8773097992	22.6079921722	-1.54848639795e-06	-1.6986978153e-05
289.556999922	22.0344715118	20.8513832092	22.5922756195	-1.41112077472e-06	-1.6986978153e-05
289.815999985	22.0187511444	20.8513832092	22.5848731995	-1.41112077472e-06	-2.24827654165e-05
290.051999807	22.0030193329	20.8513832092	22.5848731995	-1.96058372239e-06	-2.24827654165e-05
290.287999868	22.0030193329	20.8624973297	22.5728492737	-1.96058372239e-06	-2.7978554499e-05
290.524999857	21.9835891724	20.8624973297	22.5571346283	-1.41112077472e-06	-2.7978554499e-05
290.758999825	21.9678688049	20.8384246826	22.5571346283	-1.41112077472e-06	-1.97348726942e-05
291.014999866	21.9678688049	20.8384246826	22.53956604	-9.99023541226e-07	-1.97348726942e-05
291.248999834	21.9650917053	20.8384246826	22.53956604	-9.99023541226e-07	-4.17180235672e-05
291.483999968	21.9650917053	20.8430557251	22.53956604	-2.51004676102e-06	-4.17180235672e-05
291.71999979	21.9650917053	20.8430557251	22.538640976	-2.51004676102e-06	-4.17180235672e-05
291.954999924	21.9364032745	20.8430557251	22.538640976	-2.51004676102e-06	-2.24827654165e-05
292.215999842	21.9364032745	20.8402748108	22.5155181885	-8.61657827045e-07	-2.24827654165e-05
292.450999975	21.9576873779	20.8402748108	22.5155181885	-8.61657827045e-07	-1.42390854307e-05
292.68599987	21.9576873779	20.822675705	22.5155181885	-1.96058372239e-06	-1.42390854307e-05
292.921000004	21.9576873779	20.822675705	22.4942455292	-1.96058372239e-06	-4.9961701734e-05
293.156999826	21.927148819	20.822675705	22.4942455292	-1.27375496959e-06	-4.9961701734e-05
293.409999847	21.927148819	20.8273086548	22.4803695679	-1.27375496959e-06	-1.1491191799e-05
293.644999981	21.92345047	20.8273086548	22.4803695679	-1.27375496959e-06	-1.1491191799e-05
