%Comentarios:
%Largo de la muestra: 12.0
%Ancho de la muestra: 6.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 4
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
143.147000074	21.9883728027	20.8339424133	22.5397148132	-0.000252103595994	-0.0220688339323
143.432999849	22.0068836212	20.8339424133	22.5387897491	-0.000252103595994	-0.0220688339323
143.718999863	22.0226402283	20.8626842499	22.5545368195	-0.000253202510066	-0.0220853202045
144.006000042	21.9967327118	20.8626842499	22.5545368195	-0.000253202510066	-0.0220853202045
144.292000055	21.9967327118	20.857131958	22.5526924133	-0.000252515682951	-0.0220825728029
144.578000069	21.9773006439	20.857131958	22.5526924133	-0.000252378312871	-0.0220825728029
144.863999844	21.9773006439	20.8654670715	22.5499172211	-0.000252378312871	-0.0220770779997
145.149999857	21.9773006439	20.8654670715	22.5499172211	-0.000253202510066	-0.0220825728029
145.434999943	22.0004348755	20.8441619873	22.5554637909	-0.000253202510066	-0.0220825728029
145.721999884	22.0004348755	20.8441619873	22.5554637909	-0.000253065139987	-0.022055093199
146.007999897	22.00598526	20.8441619873	22.5693359375	-0.000253065139987	-0.022055093199
146.292999983	22.00598526	20.8700942993	22.5693359375	-0.00025265305303	-0.0220605898649
146.575000048	21.9884033203	20.8700942993	22.5665626526	-0.00025265305303	-0.0220605898649
146.85800004	22.0041656494	20.8599395752	22.5823173523	-0.000251142028719	-0.0220770779997
147.14199996	21.9949111938	20.8599395752	22.5823173523	-0.000251279398799	-0.0220770779997
147.424999952	21.9949111938	20.8590145111	22.586938858	-0.000251279398799	-0.0220660865307
147.708999872	21.9884357452	20.8590145111	22.586938858	-0.000251142028719	-0.0220660865307
147.994999886	21.9884357452	20.8719768524	22.5702934265	-0.000251142028719	-0.0220743287355
148.277999878	21.9884357452	20.8719768524	22.5702934265	-0.000251554138958	-0.0220825728029
148.562000036	21.9939880371	20.8719768524	22.5675182343	-0.000251554138958	-0.0220825728029
148.846999884	22.0097503662	20.8775672913	22.5832748413	-0.000252240966074	-0.0220770779997
149.132999897	21.990322113	20.8775672913	22.5869731903	-0.000252240966074	-0.0220770779997
149.417999983	21.990322113	20.8766460419	22.5869731903	-0.000252515682951	-0.0220990609378
149.730999947	21.972738266	20.8924179077	22.5860805511	-0.000252515682951	-0.0220990609378
150.016000032	21.9884986877	20.8970489502	22.5860805511	-0.000252240966074	-0.0221182964742
150.302000046	22.0088558197	20.8970489502	22.5860805511	-0.000253065139987	-0.0221182964742
150.588000059	22.0088558197	20.8970489502	22.5934791565	-0.000253065139987	-0.0221018083394
150.874000072	21.9959011078	20.8970489502	22.5934791565	-0.000253065139987	-0.0221100524068
151.15899992	21.9959011078	20.8961238861	22.5851554871	-0.000253065139987	-0.0221100524068
151.444999933	21.9959011078	20.8961238861	22.5851554871	-0.00025265305303	-0.0221237912774
151.730999947	21.9959011078	20.9072666168	22.6212558746	-0.00025265305303	-0.0221237912774
152.01699996	22.0116634369	20.9072666168	22.6212558746	-0.000254164077342	-0.0221237912774
152.302000046	22.0014858246	20.9072666168	22.618478775	-0.000254164077342	-0.0221237912774
152.588000059	22.0014858246	20.927646637	22.618478775	-0.000254026707262	-0.0221320353448
152.874000072	22.0181655884	20.9434165955	22.627746582	-0.000255537731573	-0.0221320353448
153.159999847	22.0181655884	20.9248905182	22.627746582	-0.000255537731573	-0.0250887684524
153.445999861	21.9978084564	20.9248905182	22.627746582	-0.000254850904457	-0.0251876935363
153.731999874	21.9978084564	20.9267425537	22.6203556061	-0.000254850904457	-0.0251876935363
154.017999887	22.0107650757	20.9267425537	22.6203556061	-0.000254164077342	-0.0251547191292
154.303999901	22.0107650757	20.9332256317	22.6259040833	-0.000254164077342	-0.0251547191292
154.589999914	22.0107650757	20.9332256317	22.6259040833	-0.000255675101653	-0.0252096764743
154.875999928	22.0098743439	20.9490089417	22.6203899384	-0.000255675101653	-0.0252096764743
155.161999941	22.0098743439	20.9508571625	22.6203899384	-0.000253751990385	-0.0251712054014
155.447999954	21.997844696	20.9508571625	22.6342601776	-0.000254713534378	-0.0251712054014
155.73300004	21.997844696	20.9425239563	22.6342601776	-0.000254713534378	-0.0252041798085
156.019000053	21.9996967316	20.9425239563	22.6342601776	-0.000254576164298	-0.0252041798085
156.305000067	21.9996967316	20.9582710266	22.6342601776	-0.000254576164298	-0.025184944272
156.590999842	22.004322052	20.9582710266	22.6342601776	-0.000254576164298	-0.025184944272
156.876999855	22.004322052	20.9351196289	22.6444339752	-0.000254576164298	-0.025184944272
157.162999868	22.007101059	20.9351196289	22.6444339752	-0.000255675101653	-0.0251712054014
157.448999882	22.007101059	20.9517860413	22.6268615723	-0.000255675101653	-0.0251712054014
157.734999895	22.007101059	20.9517860413	22.6426143646	-0.000254576164298	-0.0251767020673
158.020999908	22.0182342529	20.9675617218	22.6675815582	-0.000254576164298	-0.0251767020673
158.306999922	22.0182342529	20.9536685944	22.6675815582	-0.000255400361493	-0.0251767020673
158.592999935	22.0089836121	20.9536685944	22.6268920898	-0.000255675101653	-0.0251767020673
158.882999897	22.0089836121	20.9573764801	22.6268920898	-0.000255675101653	-0.0251767020673
159.16899991	22.0117588043	20.9573764801	22.6583366394	-0.000254850904457	-0.025184944272
159.454999924	22.0117588043	20.9518146515	22.6583366394	-0.000254850904457	-0.025184944272
159.740999937	22.0422897339	20.9518146515	22.6583366394	-0.000254850904457	-0.0251684579998
160.02699995	22.0422897339	20.9647827148	22.6416893005	-0.000254850904457	-0.0251684579998
160.312000036	22.0598659515	20.9647827148	22.6416893005	-0.000254301447421	-0.0251904409379
160.598999977	22.0598659515	20.9703369141	22.6564865112	-0.000254301447421	-0.0251904409379
160.88499999	22.0598659515	20.9703369141	22.6564865112	-0.000254850904457	-0.025184944272
161.172999859	22.0941009521	20.9703369141	22.6601867676	-0.000254164077342	-0.025184944272
161.457000017	22.0941009521	20.9592266083	22.6601867676	-0.000254164077342	-0.0252261627465
161.743000031	22.085773468	20.9592266083	22.6740550995	-0.000254576164298	-0.0252041798085
162.029999971	22.085773468	20.9564476013	22.6740550995	-0.000254576164298	-0.0252041798085
162.315999985	22.0654220581	20.9564476013	22.6638832092	-0.000254164077342	-0.025234406814
162.601000071	22.0654220581	20.973115921	22.6638832092	-0.000254164077342	-0.025234406814
162.881999969	22.0718669891	20.9573440552	22.6481304169	-0.000254713534378	-0.0251986850053
163.165999889	22.0718669891	20.9425239563	22.6388835907	-0.000254713534378	-0.0251986850053
163.450999975	22.0718669891	20.9425239563	22.6388835907	-0.000255949841812	-0.0251959357411
163.733999968	22.0515098572	20.9351196289	22.6564540863	-0.000254988274537	-0.0251959357411
164.020999908	22.0515098572	20.9351196289	22.6564540863	-0.000254988274537	-0.0252261627465
164.305999994	22.0422554016	20.9351196289	22.6305618286	-0.000254438817501	-0.0252261627465
164.593999863	22.0422554016	20.9360389709	22.6305618286	-0.000254438817501	-0.0252206679434
164.879999876	22.0478096008	20.9360389709	22.6268615723	-0.000253339880146	-0.0252316594124
165.165999889	22.0478096008	20.9471549988	22.6268615723	-0.000253339880146	-0.0252316594124
165.451999903	22.0589122772	20.9471549988	22.6046695709	-0.000253751990385	-0.0251876935363
165.737999916	22.0589122772	20.9517860413	22.6046695709	-0.000253751990385	-0.0251876935363
166.023000002	22.0524349213	20.9517860413	22.6046695709	-0.00025279042311	-0.0251767020673
166.309000015	22.0524349213	20.9443778992	22.605594635	-0.00025279042311	-0.0251767020673
166.595000029	22.0524349213	20.9443778992	22.605594635	-0.000253202510066	-0.0251931883395
166.881000042	22.0737476349	20.9684886932	22.6278171539	-0.000253065139987	-0.0251931883395
167.172999859	22.0737476349	20.9684886932	22.6278171539	-0.000253065139987	-0.0251986850053
167.460999966	22.0644931793	20.9684886932	22.6185722351	-0.000253339880146	-0.0252069290727
167.746999979	22.0644931793	20.9490394592	22.6185722351	-0.000253339880146	-0.0252069290727
168.032999992	22.0302314758	20.9332618713	22.5889472961	-0.000253065139987	-0.0251876935363
168.31799984	22.0302314758	20.9425239563	22.5889472961	-0.000253065139987	-0.0251876935363
168.603999853	22.0302314758	20.9425239563	22.6111412048	-0.000252378312871	-0.0251876935363
168.889999866	22.0302314758	20.9397468567	22.6111412048	-0.000252378312871	-0.0251876935363
169.17599988	22.0265293121	20.9397468567	22.587097168	-0.000253751990385	-0.0251767020673
169.460999966	22.0265293121	20.9397468567	22.587097168	-0.000253751990385	-0.0251767020673
169.746999979	22.0265293121	20.9397468567	22.587097168	-0.000253751990385	-0.025173952803
170.032000065	21.9756031036	20.9415607452	22.5602378845	-0.000253889337182	-0.025173952803
170.320999861	21.9756031036	20.9415607452	22.5602378845	-0.000253889337182	-0.0252069290727
170.605999947	21.9968833923	20.9415607452	22.5759658813	-0.000253751990385	-0.0251986850053
170.891000032	21.9968833923	20.905418396	22.560213089	-0.000253751990385	-0.0251986850053
171.17599988	21.957069397	20.905418396	22.5361671448	-0.000255263014697	-0.0251712054014
171.461999893	21.957069397	20.9007873535	22.5361671448	-0.000255263014697	-0.0251712054014
171.749000072	21.9524421692	20.9007873535	22.5407943726	-0.000255125644617	-0.0251876935363
172.03399992	21.9524421692	20.9100475311	22.5407943726	-0.000255125644617	-0.0251876935363
172.319000006	21.9663219452	20.9100475311	22.5333919525	-0.000252515682951	-0.0251959357411
172.605000019	21.9663219452	20.8989334106	22.5333919525	-0.000253751990385	-0.0251959357411
172.891000032	21.9663219452	20.8831596375	22.5176410675	-0.000253751990385	-0.0252014324069
173.177000046	21.9514884949	20.8831596375	22.5259666443	-0.000253202510066	-0.0251931883395
173.463999987	21.9514884949	20.8692626953	22.5259666443	-0.000253202510066	-0.0251931883395
173.75	21.9181747437	20.8692626953	22.5296630859	-0.00025292779319	-0.0251959357411
174.036000013	21.9181747437	20.8979759216	22.5296630859	-0.00025292779319	-0.0251959357411
174.322000027	21.9292812347	20.8979759216	22.5250396729	-0.000254301447421	-0.0251931883395
174.60800004	21.9292812347	20.8877906799	22.5250396729	-0.000254301447421	-0.0251931883395
174.894000053	21.9107704163	20.8877906799	22.5361404419	-0.000255263014697	-0.025173952803
175.180000067	21.9107704163	20.8942718506	22.5361404419	-0.000256224558689	-0.025173952803
175.465999842	21.9357566833	20.8942718506	22.512090683	-0.000256224558689	-0.025162961334
175.756000042	21.9357566833	20.8831596375	22.512090683	-0.000256361928768	-0.025162961334
176.082999945	21.9357566833	20.8831596375	22.512090683	-0.000256361928768	-0.025162961334
176.369999886	21.9237251282	20.8859367371	22.5111675262	-0.000255537731573	-0.025173952803
176.655999899	21.9237251282	20.8859367371	22.5111675262	-0.000255537731573	-0.025173952803
176.941999912	21.897819519	20.8701610565	22.4815387726	-0.000254438817501	-0.025184944272
177.227999926	21.8820571899	20.8636779785	22.4815387726	-0.000254438817501	-0.025184944272
177.511999846	21.8913097382	20.8636779785	22.5028114319	-0.000256499298848	-0.0252151712775
177.796000004	21.8913097382	20.8627510071	22.5028114319	-0.000255675101653	-0.0252151712775
178.082000017	21.8922348022	20.8627510071	22.500038147	-0.000255675101653	-0.0251904409379
178.368000031	21.8922348022	20.8571968079	22.500038147	-0.000255400361493	-0.0251684579998
178.651000023	21.8727989197	20.8571968079	22.4991130829	-0.000255400361493	-0.0251684579998
178.934000015	21.8727989197	20.8516349792	22.4991130829	-0.000255263014697	-0.0251712054014
179.217999935	21.8727989197	20.8516349792	22.4917144775	-0.000255263014697	-0.0251712054014
179.504999876	21.8700237274	20.8516349792	22.4917144775	-0.000256087188609	-0.0252069290727
179.786000013	21.8700237274	20.8451499939	22.4917144775	-0.000256087188609	-0.0252069290727
180.072000027	21.8598461151	20.8451499939	22.514837265	-0.000257048755884	-0.0252041798085
180.356999874	21.8598461151	20.8414478302	22.514837265	-0.000256636668928	-0.0252041798085
180.64199996	21.8579940796	20.8414478302	22.5194587708	-0.000256636668928	-0.0252041798085
180.928999901	21.8579940796	20.8571968079	22.5194587708	-0.000255949841812	-0.0252041798085
181.214999914	21.8755779266	20.8571968079	22.5065097809	-0.000255949841812	-0.025184944272
181.500999928	21.8755779266	20.8664550781	22.5065097809	-0.000255400361493	-0.0251794494689
181.786999941	21.8607692719	20.8664550781	22.5222358704	-0.000255400361493	-0.0251794494689
182.072999954	21.8450050354	20.8534526825	22.506477356	-0.000256911385804	-0.0251821968704
182.358999968	21.8450050354	20.8534526825	22.4963035583	-0.000256911385804	-0.0251821968704
182.644999981	21.8422279358	20.8534526825	22.4963035583	-0.000256499298848	-0.0252124238759
182.930999994	21.8422279358	20.8265953064	22.4805469513	-0.000256499298848	-0.0252124238759
183.215999842	21.8523769379	20.8108177185	22.4925727844	-0.000257048755884	-0.0252124238759
183.501999855	21.8523769379	20.8413829803	22.4925727844	-0.000255400361493	-0.0252124238759
183.787999868	21.8477497101	20.8413829803	22.4870223999	-0.000255400361493	-0.0252069290727
184.073999882	21.8319892883	20.8219051361	22.4712715149	-0.000255263014697	-0.0252069290727
184.362999916	21.8384685516	20.8219051361	22.4573974609	-0.000255263014697	-0.0252124238759
184.648999929	21.8384685516	20.8135662079	22.4573974609	-0.000257186125964	-0.0252124238759
184.934999943	21.8282871246	20.8135662079	22.4564762115	-0.000257186125964	-0.0252124238759
185.221999884	21.8282871246	20.8181991577	22.4564762115	-0.000257186125964	-0.0252179205418
185.526000023	21.8282871246	20.8181991577	22.4527740479	-0.000256499298848	-0.0252179205418
185.812000036	21.8171806335	20.8181991577	22.4527740479	-0.000256499298848	-0.0252316594124
186.09800005	21.8171806335	20.8024520874	22.4527740479	-0.000255949841812	-0.0252316594124
186.384000063	21.818107605	20.8024520874	22.4657211304	-0.000255949841812	-0.0252124238759
186.670000076	21.818107605	20.798746109	22.4657211304	-0.000255812471732	-0.025234406814
186.955999851	21.8208847046	20.798746109	22.4657211304	-0.000255812471732	-0.025234406814
187.241999865	21.8208847046	20.8043079376	22.4657211304	-0.000258422410116	-0.0252041798085
187.527999878	21.8236618042	20.8043079376	22.4583244324	-0.000258422410116	-0.0252041798085
187.813999891	21.8236618042	20.7968959808	22.4583244324	-0.000258697150275	-0.0252206679434
188.099999905	21.8162555695	20.7968959808	22.4629497528	-0.000258697150275	-0.0252206679434
188.385999918	21.8162555695	20.8043079376	22.4629497528	-0.000258834520355	-0.0252096764743
188.671999931	21.8162555695	20.8043079376	22.4749736786	-0.000258422410116	-0.0252096764743
188.957999945	21.8393917084	20.8043079376	22.4907245636	-0.000258422410116	-0.0251931883395
189.243999958	21.8551521301	20.808965683	22.4740753174	-0.000257048755884	-0.0251931883395
189.529999971	21.8394203186	20.808965683	22.4740753174	-0.000257048755884	-0.0251931883395
189.816999912	21.8394203186	20.8191566467	22.4740753174	-0.000256224558689	-0.0251959357411
190.102999926	21.8440494537	20.8191566467	22.4944210052	-0.000256224558689	-0.0251959357411
190.388999939	21.8440494537	20.802482605	22.4944210052	-0.00025759821292	-0.0252179205418
190.674999952	21.8384971619	20.802482605	22.4805469513	-0.00025759821292	-0.0252179205418
190.961999893	21.8384971619	20.8200798035	22.4805469513	-0.000257048755884	-0.0251986850053
191.249000072	21.8384971619	20.8200798035	22.4962749481	-0.000258559780195	-0.0251986850053
191.534999847	21.8736610413	20.808965683	22.4962749481	-0.000258559780195	-0.0252206679434
191.820999861	21.8736610413	20.808965683	22.4851741791	-0.000258010323159	-0.0252206679434
192.106999874	21.8523769379	20.808965683	22.4851741791	-0.000258010323159	-0.0251931883395
192.39199996	21.8523769379	20.8108177185	22.4944210052	-0.000258010323159	-0.0252014324069
192.677999973	21.8458976746	20.8108177185	22.4944210052	-0.000258010323159	-0.0252014324069
192.963000059	21.8458976746	20.7932167053	22.4786720276	-0.000257186125964	-0.0251959357411
193.246999979	21.8569755554	20.7774429321	22.5008678436	-0.000257186125964	-0.0251959357411
193.529000044	21.8569755554	20.7922611237	22.5008678436	-0.000255949841812	-0.0252041798085
193.815000057	21.8588237762	20.7922611237	22.4990196228	-0.000255949841812	-0.0252041798085
194.096999884	21.8588237762	20.7857780457	22.4990196228	-0.000256911385804	-0.0252041798085
194.381000042	21.8588237762	20.7857780457	22.5249156952	-0.000256774015725	-0.0252041798085
194.664999962	21.8847389221	20.7857780457	22.5249156952	-0.000256774015725	-0.0252096764743
194.948999882	21.8847389221	20.7876319885	22.5276927948	-0.000256911385804	-0.0252096764743
195.23300004	21.897693634	20.7876319885	22.5276927948	-0.000256911385804	-0.0252261627465
195.517999887	21.897693634	20.7728118896	22.5304641724	-0.000258971867152	-0.0252014324069
195.802999973	21.8995437622	20.7728118896	22.5304641724	-0.000258971867152	-0.0252014324069
196.088999987	21.8995437622	20.7830028534	22.5304641724	-0.000258147693239	-0.0251986850053
196.375	21.8810386658	20.7830028534	22.54063797	-0.000258147693239	-0.0251986850053
196.667999983	21.8810386658	20.8070831299	22.54063797	-0.000258697150275	-0.0251794494689
196.953000069	21.9115715027	20.8070831299	22.5323143005	-0.000258147693239	-0.0251794494689
197.238999844	21.9273300171	20.8145217896	22.5480651855	-0.000258147693239	-0.0251876935363
197.524999857	21.9273300171	20.8145217896	22.5952301025	-0.000258010323159	-0.0251876935363
197.81099987	21.9338092804	20.8145217896	22.5952301025	-0.000258010323159	-0.0251931883395
198.095999956	21.9338092804	20.7941455841	22.5850601196	-0.000257735583	-0.0251904409379
198.381999969	21.9245548248	20.7941455841	22.5850601196	-0.000257735583	-0.0251904409379
198.667999983	21.9245548248	20.8015556335	22.6026306152	-0.000257735583	-0.025173952803
198.953999996	21.9550933838	20.8015556335	22.6026306152	-0.000257735583	-0.025173952803
199.238999844	21.9708538055	20.8330783844	22.6183853149	-0.000256774015725	-0.0251904409379
199.524999857	21.9569740295	20.8330783844	22.615606308	-0.000256774015725	-0.0251904409379
199.81099987	21.9569740295	20.8247413635	22.615606308	-0.00025759821292	-0.0252069290727
200.096999884	21.989358902	20.8405227661	22.6322879791	-0.000257323496044	-0.0252069290727
200.381999969	22.0051231384	20.8238506317	22.6322879791	-0.000257323496044	-0.0252289120108
200.667999983	22.0051231384	20.8238506317	22.6248893738	-0.000256636668928	-0.0252289120108
200.953999996	21.994020462	20.8238506317	22.6248893738	-0.000256636668928	-0.025234406814
201.24000001	21.994020462	20.8210716248	22.6221179962	-0.000258147693239	-0.0252151712775
201.524999857	22.0291805267	20.8210716248	22.6221179962	-0.000258147693239	-0.0252151712775
201.81099987	22.0291805267	20.8284778595	22.6258144379	-0.000258971867152	-0.0252096764743
202.096999884	22.0227031708	20.8442573547	22.6415653229	-0.000258971867152	-0.0252096764743
202.382999897	22.0384635925	20.8257350922	22.6415653229	-0.000259109237231	-0.0252151712775
202.66899991	22.025510788	20.8257350922	22.6646842957	-0.000258010323159	-0.0252151712775
202.954999924	22.025510788	20.8479614258	22.6646842957	-0.000258010323159	-0.025234406814
203.240999937	22.025510788	20.8479614258	22.6480388641	-0.00025759821292	-0.025234406814
203.527999878	22.0227355957	20.8442573547	22.6480388641	-0.00025759821292	-0.0252124238759
203.813999891	22.0227355957	20.8442573547	22.6554355621	-0.000258010323159	-0.0252261627465
204.099999905	22.0560436249	20.8442573547	22.6554355621	-0.000258010323159	-0.0252261627465
204.385999918	22.0560436249	20.8609313965	22.6600608826	-0.000258147693239	-0.0252371542156
204.671999931	22.0745487213	20.8609313965	22.6600608826	-0.000258147693239	-0.0252371542156
204.957999945	22.0745487213	20.8655605316	22.6600608826	-0.000257048755884	-0.025223415345
205.243999958	22.1088123322	20.8813343048	22.6758155823	-0.000256636668928	-0.025223415345
205.529999971	22.1088123322	20.8794822693	22.6758155823	-0.000256636668928	-0.0252179205418
205.815999985	22.1356430054	20.8794822693	22.6785869598	-0.000257735583	-0.0252179205418
206.101999998	22.1356430054	20.8785572052	22.6785869598	-0.000257735583	-0.0252014324069
206.388000011	22.1356430054	20.8785572052	22.680437088	-0.00025965871755	-0.0251931883395
206.674000025	22.1402702332	20.8646640778	22.680437088	-0.00025965871755	-0.0251931883395
206.986000061	22.1402702332	20.8646640778	22.6767368317	-0.000258422410116	-0.0252069290727
207.272000074	22.15599823	20.8646640778	22.6767368317	-0.000258422410116	-0.0252069290727
207.557999849	22.15599823	20.8822631836	22.6841373444	-0.000259383977391	-0.0252124238759
207.843999863	22.1402702332	20.8822631836	22.6841373444	-0.000258285040036	-0.0252124238759
208.131999969	22.1402702332	20.8813343048	22.6739883423	-0.000258285040036	-0.0252206679434
208.414999962	22.1661987305	20.8971061707	22.6739883423	-0.000258147693239	-0.0252206679434
208.703000069	22.1661987305	20.9082202911	22.6730632782	-0.000258147693239	-0.0252096764743
208.986000061	22.1550979614	20.9082202911	22.6730632782	-0.000258559780195	-0.0252261627465
209.269000053	22.1550979614	20.8989582062	22.6730632782	-0.000258559780195	-0.0252261627465
209.552999973	22.1550979614	20.8989582062	22.6860103607	-0.000258285040036	-0.0252124238759
209.836999893	22.1384429932	20.9100723267	22.6860103607	-0.000258285040036	-0.0252124238759
210.121000051	22.1384429932	20.9100723267	22.7054653168	-0.000259521347471	-0.025223415345
210.407999992	22.1995429993	20.9258518219	22.7054653168	-0.000259521347471	-0.025223415345
210.690000057	22.1995429993	20.9138126373	22.6934432983	-0.000258697150275	-0.0251931883395
210.974999905	22.2041683197	20.9138126373	22.6934432983	-0.000258285040036	-0.0251931883395
211.260999918	22.2199249268	20.9388504028	22.687002182	-0.000258285040036	-0.0252124238759
211.549999952	22.2134494781	20.9388504028	22.687002182	-0.000258697150275	-0.0252124238759
211.835000038	22.2134494781	20.9258880615	22.7082691193	-0.000258697150275	-0.0252124238759
212.121000051	22.222700119	20.9258880615	22.7082691193	-0.000257323496044	-0.0252151712775
212.407000065	22.222700119	20.9194049835	22.7082691193	-0.000257323496044	-0.0252151712775
212.700000048	22.222700119	20.9194049835	22.687002182	-0.000258422410116	-0.0252206679434
212.986000061	22.201423645	20.9203300476	22.687002182	-0.000258422410116	-0.0252206679434
213.272000074	22.201423645	20.9203300476	22.6814537048	-0.000257048755884	-0.0252316594124
213.557999849	22.2143745422	20.9203300476	22.6814537048	-0.000258559780195	-0.0252316594124
213.843999863	22.2143745422	20.9240341187	22.6962509155	-0.000258559780195	-0.0252206679434
214.129999876	22.2078990936	20.9240341187	22.6962509155	-0.000258834520355	-0.0252206679434
214.415999889	22.2236557007	20.9370326996	22.7009048462	-0.000258834520355	-0.0252179205418
214.701999903	22.2319831848	20.9370326996	22.7009048462	-0.000257186125964	-0.0252508949488
214.99000001	22.2319831848	20.9231376648	22.7110786438	-0.000257186125964	-0.0252508949488
215.276000023	22.2366065979	20.9231376648	22.7110786438	-0.000258147693239	-0.0252316594124
215.562000036	22.2366065979	20.9296188354	22.7110786438	-0.000258147693239	-0.0252316594124
215.84800005	22.2366065979	20.9296188354	22.7018299103	-0.000258285040036	-0.0252399034798
216.134000063	22.2884120941	20.9296188354	22.7018299103	-0.000259521347471	-0.0252399034798
216.420000076	22.2884120941	20.9296188354	22.6953582764	-0.000259521347471	-0.025245398283
216.705999851	22.3365135193	20.9296188354	22.6953582764	-0.000259246607311	-0.025245398283
216.991999865	22.3365135193	20.9342479706	22.6870326996	-0.000259246607311	-0.0252206679434
217.299000025	22.3744392395	20.9342479706	22.6870326996	-0.000259109237231	-0.0252096764743
217.585000038	22.3744392395	20.9138755798	22.6676158905	-0.000259109237231	-0.0252096764743
217.871000051	22.4012641907	20.9138755798	22.6676158905	-0.00025965871755	-0.0252289120108
218.157000065	22.4012641907	20.9388828278	22.6925830841	-0.00025965871755	-0.0252289120108
218.44299984	22.4058876038	20.9388828278	22.6925830841	-0.000258422410116	-0.025223415345
218.728999853	22.4058876038	20.9453659058	22.6639137268	-0.000259109237231	-0.025223415345
219.014999866	22.4058876038	20.9453659058	22.6639137268	-0.000259109237231	-0.025173952803
219.30099988	22.4216117859	20.9203605652	22.6639137268	-0.000258559780195	-0.025173952803
219.586999893	22.4216117859	20.9203605652	22.6740837097	-0.000258559780195	-0.0252289120108
219.872999907	22.4077396393	20.9203605652	22.6740837097	-0.000259521347471	-0.0252289120108
220.15899992	22.4077396393	20.9296188354	22.6583652496	-0.000259521347471	-0.0252096764743
220.444999933	22.4327430725	20.9453964233	22.6741199493	-0.000259246607311	-0.025184944272
220.730999947	22.4327430725	20.9481735229	22.6722698212	-0.000259246607311	-0.025184944272
221.01699996	22.4456920624	20.9481735229	22.6722698212	-0.000257460866123	-0.0252261627465
221.302999973	22.4456920624	20.9519138336	22.6926460266	-0.000257460866123	-0.0252261627465
221.588999987	22.4910469055	20.9519138336	22.6926460266	-0.000258834520355	-0.0252014324069
221.879999876	22.4910469055	20.9639511108	22.6704559326	-0.000258010323159	-0.0252014324069
222.165999889	22.4910469055	20.9639511108	22.6704559326	-0.000258010323159	-0.0252261627465
222.451999903	22.4623413086	20.9481735229	22.6546974182	-0.000258834520355	-0.0252261627465
222.737999916	22.4623413086	20.9546585083	22.6750431061	-0.000258834520355	-0.0252124238759
223.036000013	22.4521656036	20.9546585083	22.6750431061	-0.000260482891463	-0.0252289120108
223.322000027	22.4521656036	20.9454288483	22.6861743927	-0.000260482891463	-0.0252289120108
223.608999968	22.4531230927	20.9454288483	22.6861743927	-0.000258559780195	-0.0252041798085
223.894999981	22.4531230927	20.9463577271	22.6898727417	-0.000258559780195	-0.0252041798085
224.180999994	22.4503517151	20.9463577271	22.6898727417	-0.000258971867152	-0.0252206679434
224.463000059	22.4503517151	20.9389457703	22.6834011078	-0.000258971867152	-0.0252206679434
224.747999907	22.4290809631	20.9389457703	22.6834011078	-0.000258971867152	-0.0252014324069
225.032999992	22.4290809631	20.936170578	22.6843242645	-0.000260345544666	-0.0252014324069
225.316999912	22.4290809631	20.9203910828	22.6685695648	-0.000260345544666	-0.025223415345
225.601000071	22.4077663422	20.9203910828	22.6685695648	-0.000259383977391	-0.0252179205418
225.88499999	22.4077663422	20.923166275	22.68151474	-0.000259383977391	-0.0252179205418
226.16899991	22.4160938263	20.923166275	22.68151474	-0.000258834520355	-0.0252014324069
226.455999851	22.4160938263	20.9240970612	22.68151474	-0.000258834520355	-0.0252014324069
226.740999937	22.3920459747	20.9240970612	22.68151474	-0.000259521347471	-0.025234406814
227.02699995	22.3920459747	20.929649353	22.7046356201	-0.000259933434427	-0.025234406814
227.31099987	22.3892688751	20.9138755798	22.6888809204	-0.000259933434427	-0.0252426508814
227.619999886	22.3735141754	20.9073944092	22.6685371399	-0.000260482891463	-0.0252426508814
227.902999878	22.3651885986	20.9073944092	22.6685371399	-0.000260482891463	-0.0252316594124
228.188999891	22.3651885986	20.8925743103	22.6824111938	-0.000260208174586	-0.025223415345
228.474999905	22.3651885986	20.8925743103	22.6824111938	-0.000260208174586	-0.025223415345
228.760999918	22.3661136627	20.8925743103	22.6824111938	-0.000260757631622	-0.0252261627465
229.046999931	22.3661136627	20.8972053528	22.6666889191	-0.000260757631622	-0.0252261627465
229.332999945	22.3577899933	20.8972053528	22.6666889191	-0.000259109237231	-0.0252179205418
229.619999886	22.3577899933	20.9120235443	22.6814842224	-0.000259109237231	-0.0252179205418
229.905999899	22.318939209	20.9120235443	22.6814842224	-0.000260345544666	-0.0252316594124
230.191999912	22.318939209	20.9083213806	22.6750106812	-0.000259796064347	-0.0252316594124
230.478999853	22.3457641602	20.9083213806	22.6750106812	-0.000259796064347	-0.0282570905983
230.764999866	22.3457641602	20.8888702393	22.6907329559	-0.000260345544666	-0.0282570905983
