%Comentarios:
%Largo de la muestra: 13.0
%Ancho de la muestra: 4.3
%Espesor de la muestra: 0.45
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 1
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
332.608999968	18.3028717041	17.88048172	17.8201332092	-0.430473899841	18.1266736984
333.644999981	18.2908058167	17.8674850464	17.8108482361	-0.430439567566	18.1050276756
334.680999994	18.2870922089	17.8665561676	17.8014812469	-0.430463457108	18.1058454514
335.717000008	18.3130054474	17.8729782104	17.7921962738	-0.430459499359	18.1270039082
336.753000021	18.2833003998	17.8599777222	17.7977676392	-0.430458116531	18.0986118317
337.789000034	18.2814445496	17.8590526581	17.8347606659	-0.430474710464	18.1261312962
338.825000048	18.3026428223	17.8830432892	17.8291893005	-0.430424880981	18.0961310863
339.861999989	18.2989311218	17.8801822662	17.821685791	-0.430475139618	18.1177639961
%
%
