%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 7.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 2
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 7.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 2
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
367.464000225	179.084640503	175.26449585	185.968917847	8.24131257104e-06	-0.0028829574585
367.701000214	179.068740845	175.046417236	185.953018188	1.09884176709e-05	-0.0028829574585
367.936000109	178.816101074	175.046417236	185.689163208	1.09884176709e-05	-0.00280570983887
368.168000221	178.816101074	175.046417236	185.689163208	1.09884176709e-05	-0.00280570983887
368.399000168	178.816101074	174.850784302	185.689163208	6.86776093062e-06	-0.00133848190308
368.65500021	178.609146118	174.850784302	185.429977417	6.86776093062e-06	-0.00133848190308
368.886000156	178.609146118	174.643936157	185.429977417	2.74710419035e-06	0.0125794410706
369.118000031	178.609146118	174.643936157	185.17074585	2.74710419035e-06	0.0125794410706
369.351000071	178.363113403	174.643936157	185.17074585	5.49420929019e-06	0.00597095489502
369.586000204	178.363113403	174.427780151	185.154876709	5.49420929019e-06	0.00597095489502
369.820000172	178.347198486	174.411865234	184.890960693	0.0	0.00348949432373
370.055000067	178.129135132	174.411865234	184.890960693	0.0	0.00348949432373
370.2900002	178.129135132	174.202270508	184.890960693	1.64826242326e-05	0.00348949432373
370.524000168	177.870010376	174.202270508	184.637374878	1.64826242326e-05	-0.00220108032227
370.759000063	177.854156494	173.962768555	184.621490479	1.64826242326e-05	-0.00220108032227
371.020000219	177.854156494	173.962768555	184.342712402	0.0	-0.00604295730591
371.255000114	177.610855103	173.962768555	184.342712402	0.0	-0.00604295730591
371.49000001	177.610855103	173.748550415	184.342712402	9.61486421147e-06	-0.00445461273193
371.726000071	177.414245605	173.764434814	184.105010986	9.61486421147e-06	-0.00445461273193
371.962000132	177.414245605	173.764434814	184.105010986	5.49420929019e-06	0.00525093078613
372.198000193	177.414245605	173.546447754	184.105010986	5.49420929019e-06	0.00525093078613
372.434000015	177.139343262	173.546447754	183.840209961	-2.74710509984e-06	0.00779294967651
372.670000076	177.139343262	173.346191406	183.856079102	-2.74710509984e-06	0.00779294967651
372.906000137	177.155227661	173.346191406	183.562423706	-8.24131302579e-06	0.00779294967651
373.142000198	176.938980103	173.346191406	183.562423706	-8.24131302579e-06	-0.00175905227661
373.378000021	176.938980103	173.14125061	183.562423706	-1.37355254992e-06	-0.00175905227661
373.614000082	176.697631836	173.14125061	183.295761108	-1.37355254992e-06	-0.0050892829895
373.850000143	176.697631836	173.14125061	183.295761108	-1.37355254992e-06	-0.0050892829895
374.086000204	176.697631836	172.906555176	183.295761108	1.37355254992e-06	0.00135469436646
374.322000027	176.462814331	172.906555176	183.02444458	1.37355254992e-06	0.00135469436646
374.558000088	176.462814331	172.681152344	183.02444458	2.74710419035e-06	0.00200843811035
374.794000149	176.462814331	172.681152344	182.768981934	2.74710419035e-06	0.00200843811035
375.03000021	176.216781616	172.681152344	182.768981934	-2.74710509984e-06	-0.00142383575439
375.266000032	176.216781616	172.465057373	182.768981934	-2.74710509984e-06	-0.00142383575439
375.502000093	175.970794678	172.465057373	182.47718811	4.12065583077e-06	-0.00142383575439
375.763000011	175.970794678	172.465057373	182.47718811	4.12065583077e-06	0.000991821289062
375.999000072	175.970794678	172.262023926	182.47718811	2.74710419035e-06	0.000991821289062
376.235000134	175.715438843	172.262023926	182.217086792	2.74710419035e-06	0.00952672958374
376.471000195	175.715438843	172.033843994	182.217086792	2.74710419035e-06	0.00952672958374
376.707000017	175.715438843	172.033843994	181.939224243	5.49420929019e-06	0.00844669342041
376.943000078	175.46105957	172.033843994	181.939224243	5.49420929019e-06	0.00844669342041
377.179000139	175.46105957	171.798202515	181.939224243	9.61486421147e-06	-0.00133562088013
377.4150002	175.22718811	171.798202515	181.652999878	9.61486421147e-06	-0.00133562088013
377.651000023	175.22718811	171.798202515	181.652999878	5.49420929019e-06	-0.00674915313721
377.887000084	175.22718811	171.567260742	181.652999878	5.49420929019e-06	-0.00674915313721
378.143000126	174.996124268	171.567260742	181.390106201	-2.74710509984e-06	0.00365734100342
378.379000187	174.996124268	171.348419189	181.390106201	-2.74710509984e-06	0.00365734100342
378.61500001	174.996124268	171.348419189	181.115097046	-8.24131302579e-06	0.00365734100342
378.851000071	174.748291016	171.348419189	181.115097046	-8.24131302579e-06	0.0135579109192
379.087000132	174.748291016	171.113739014	181.115097046	-8.24131302579e-06	0.0135579109192
379.323000193	174.491134644	171.113739014	180.84753418	8.24131257104e-06	0.00665521621704
379.559000015	174.491134644	170.898635864	180.84753418	8.24131257104e-06	0.00665521621704
379.795000076	174.475265503	170.882766724	180.564086914	5.49420929019e-06	-0.00493812561035
380.031000137	174.246063232	170.882766724	180.564086914	5.49420929019e-06	-0.00493812561035
380.267000198	174.246063232	170.65838623	180.564086914	5.49420929019e-06	-0.00373983383179
380.531000137	174.246063232	170.65838623	180.273269653	5.49420929019e-06	-0.00373983383179
380.767000198	173.965591431	170.64251709	180.257324219	-1.37355254992e-06	0.0032696723938
381.003000021	173.965591431	170.388290405	180.257324219	-1.37355254992e-06	0.0032696723938
381.239000082	173.726211548	170.388290405	179.982330322	6.86776093062e-06	0.0098180770874
381.476000071	173.726211548	170.170455933	179.982330322	6.86776093062e-06	0.0098180770874
381.712000132	173.726211548	170.170455933	179.722305298	6.86776093062e-06	0.0098180770874
381.948000193	173.48866272	170.186325073	179.722305298	6.86776093062e-06	0.00340986251831
382.184000015	173.48866272	169.955413818	179.722305298	6.86776093062e-06	0.00340986251831
382.418000221	173.48866272	169.955413818	179.467819214	5.49420929019e-06	0.00217866897583
382.651000023	173.257659912	169.955413818	179.467819214	5.49420929019e-06	0.00217866897583
382.907000065	173.273574829	169.740402222	179.48374939	-1.37355254992e-06	0.00435781478882
383.139000177	173.020172119	169.740402222	179.221740723	-1.37355254992e-06	0.00435781478882
383.375	173.020172119	169.516098022	179.221740723	5.49420929019e-06	0.00757026672363
383.611000061	173.020172119	169.516098022	178.908630371	5.49420929019e-06	0.00757026672363
383.843000174	172.809753418	169.531967163	178.924468994	-1.37355254992e-06	-0.000200748443604
384.075000048	172.809753418	169.283370972	178.924468994	-1.37355254992e-06	-0.000200748443604
384.308000088	172.809753418	169.283370972	178.670043945	5.49420929019e-06	-0.000200748443604
384.5400002	172.561950684	169.283370972	178.670043945	5.49420929019e-06	-0.00187683105469
384.774000168	172.561950684	169.086105347	178.685913086	5.49420929019e-06	-0.00187683105469
385.010000229	172.342193604	169.086105347	178.41746521	1.09884176709e-05	0.00687789916992
385.265000105	172.342193604	168.851531982	178.41746521	1.09884176709e-05	0.00687789916992
385.499000072	172.342193604	168.851531982	178.154632568	5.49420929019e-06	0.00908136367798
385.734000206	172.093551636	168.851531982	178.154632568	5.49420929019e-06	0.00908136367798
385.970000029	172.093551636	168.61416626	178.154632568	5.49420929019e-06	0.00487995147705
386.204000235	172.093551636	168.61416626	177.879653931	5.49420929019e-06	0.00487995147705
386.43900013	171.881210327	168.61416626	177.879653931	5.49420929019e-06	0.00236320495605
386.674000025	171.881210327	168.380599976	177.879653931	5.49420929019e-06	0.00236320495605
386.910000086	171.618545532	168.380599976	177.613128662	2.74710419035e-06	0.00236320495605
387.146000147	171.618545532	168.14515686	177.613128662	2.74710419035e-06	0.00410795211792
387.381000042	171.618545532	168.14515686	177.336303711	2.74710419035e-06	0.00410795211792
387.647000074	171.389450073	168.14515686	177.336303711	0.0	0.0115079879761
387.882000208	171.389450073	167.91897583	177.336303711	0.0	0.0115079879761
388.118000031	171.389450073	167.91897583	177.055786133	9.61486421147e-06	0.0103921890259
388.354000092	171.156692505	167.91897583	177.055786133	9.61486421147e-06	0.0103921890259
388.590000153	171.156692505	167.697479248	176.798583984	9.61486421147e-06	0.00444030761719
388.827000141	170.920150757	167.697479248	176.798583984	9.61486421147e-06	0.00444030761719
389.063000202	170.920150757	167.462081909	176.798583984	1.23619693113e-05	0.00530338287354
389.299000025	170.920150757	167.462081909	176.509689331	1.23619693113e-05	0.00530338287354
389.535000086	170.700393677	167.462081909	176.509689331	9.61486421147e-06	0.00530338287354
389.771000147	170.700393677	167.236907959	176.525588989	9.61486421147e-06	0.00729274749756
390.026000023	170.716308594	167.252761841	176.279571533	-1.37355254992e-06	0.00729274749756
390.264000177	170.474243164	167.252761841	176.279571533	-1.37355254992e-06	0.00753164291382
390.5	170.474243164	167.02015686	175.991592407	-1.37355254992e-06	0.00753164291382
390.736000061	170.242385864	167.02015686	175.991592407	5.49420929019e-06	0.00687503814697
390.972000122	170.242385864	166.793136597	175.991592407	5.49420929019e-06	0.00687503814697
391.208000183	170.242385864	166.793136597	175.738143921	9.61486421147e-06	0.0072979927063
391.444000006	170.001251221	166.793136597	175.738143921	9.61486421147e-06	0.0072979927063
391.680000067	170.001251221	166.567047119	175.738143921	0.0	0.00714159011841
391.916000128	170.017120361	166.582946777	175.481018066	0.0	0.00714159011841
392.152000189	169.794631958	166.582946777	175.481018066	1.37355254992e-06	0.00830125808716
392.411000013	169.794631958	166.345687866	175.21824646	1.37355254992e-06	0.00830125808716
392.646000147	169.574905396	166.345687866	175.21824646	8.24131257104e-06	0.00830125808716
392.882000208	169.590774536	166.133651733	175.234176636	8.24131257104e-06	0.00817489624023
393.118000031	169.590774536	166.133651733	174.96484375	4.12065583077e-06	0.00817489624023
393.354000092	169.372024536	166.133651733	174.96484375	4.12065583077e-06	0.0080041885376
393.590000153	169.372024536	165.881561279	174.96484375	4.12065583077e-06	0.0080041885376
393.826000214	169.138381958	165.881561279	174.698379517	-1.37355254992e-06	0.0101451873779
394.062000036	169.138381958	165.881561279	174.698379517	-1.37355254992e-06	0.0101451873779
394.298000097	169.138381958	165.661132812	174.435684204	1.37355254992e-06	0.0107054710388
394.534000158	168.9140625	165.661132812	174.435684204	1.37355254992e-06	0.0107054710388
394.802000046	168.9140625	165.42024231	174.451568604	9.61486421147e-06	0.010826587677
395.038000107	168.929916382	165.43611145	174.17767334	9.61486421147e-06	0.010826587677
395.274000168	168.714920044	165.43611145	174.17767334	9.61486421147e-06	0.0102138519287
395.510000229	168.714920044	165.224029541	173.929855347	9.61486421147e-06	0.0102138519287
395.746000051	168.491546631	165.224029541	173.929855347	0.0	0.0102138519287
395.982000113	168.491546631	165.224029541	173.929855347	0.0	0.00541305541992
396.218000174	168.491546631	164.985916138	173.650390625	0.0	0.00541305541992
396.454000235	168.264434814	164.985916138	173.650390625	2.74710419035e-06	0.0121703147888
396.690000057	168.264434814	164.747879028	173.650390625	2.74710419035e-06	0.0121703147888
396.926000118	168.280303955	164.763763428	173.416595459	8.24131257104e-06	0.0131235122681
397.187000036	168.057922363	164.763763428	173.416595459	8.24131257104e-06	0.0131235122681
397.42200017	168.057922363	164.532196045	173.13621521	0.0	0.0102934837341
397.658000231	167.853134155	164.532196045	173.13621521	0.0	0.0102934837341
397.894000053	167.853134155	164.309036255	173.13621521	1.7856179511e-05	0.00929594039917
398.130000114	167.853134155	164.309036255	172.864257812	1.7856179511e-05	0.00929594039917
398.366000175	167.615814209	164.309036255	172.864257812	-1.37355254992e-06	0.009925365448
398.600000143	167.615814209	164.06262207	172.864257812	-1.37355254992e-06	0.009925365448
398.833000183	167.615814209	164.06262207	172.62487793	6.86776093062e-06	0.009925365448
399.065000057	167.394378662	164.06262207	172.62487793	6.86776093062e-06	0.0110573768616
399.296000004	167.394378662	163.839508057	172.36869812	6.86776093062e-06	0.0110573768616
399.528000116	167.180374146	163.839508057	172.36869812	2.74710419035e-06	0.0117883682251
399.759000063	167.180374146	163.839508057	172.36869812	2.74710419035e-06	0.0117883682251
399.99000001	167.180374146	163.618240356	172.092132568	1.09884176709e-05	0.0124697685242
400.222000122	166.946807861	163.618240356	172.092132568	1.09884176709e-05	0.0124697685242
400.455000162	166.946807861	163.378433228	172.092132568	5.49420929019e-06	0.0127034187317
400.68900013	166.946807861	163.378433228	171.837844849	5.49420929019e-06	0.0127034187317
400.923000097	166.725372314	163.362548828	171.821960449	6.86776093062e-06	0.0127034187317
401.158000231	166.725372314	163.138534546	171.56401062	6.86776093062e-06	0.0152201652527
401.392000198	166.725372314	163.138534546	171.56401062	6.86776093062e-06	0.0152201652527
401.627000093	166.511398315	163.138534546	171.56401062	0.0	0.0140743255615
401.884000063	166.511398315	162.897750854	171.308868408	0.0	0.0140743255615
402.119000196	166.276947021	162.897750854	171.308868408	5.49420929019e-06	0.0111398696899
402.354000092	166.276947021	162.677474976	171.308868408	5.49420929019e-06	0.0111398696899
402.590000153	166.276947021	162.677474976	171.039764404	2.74710419035e-06	0.0117440223694
402.826000214	166.071380615	162.677474976	171.039764404	2.74710419035e-06	0.0117440223694
403.062000036	166.071380615	162.452560425	170.793914795	2.74710419035e-06	0.0102410316467
403.298000097	166.071380615	162.452560425	170.793914795	2.74710419035e-06	0.0102410316467
403.534000158	165.858337402	162.452560425	170.793914795	5.49420929019e-06	0.0102410316467
403.770000219	165.858337402	162.222122192	170.533187866	5.49420929019e-06	0.0121836662292
404.006000042	165.605316162	162.222122192	170.533187866	5.49420929019e-06	0.0121836662292
404.269000053	165.605316162	162.008407593	170.533187866	5.49420929019e-06	0.0158166885376
404.505000114	165.605316162	162.008407593	170.29019165	5.49420929019e-06	0.0158166885376
404.741000175	165.42024231	162.008407593	170.29019165	1.37355254992e-06	0.0132584571838
404.977000237	165.42024231	161.765823364	170.008087158	1.37355254992e-06	0.0132584571838
405.213000059	165.20451355	161.765823364	170.008087158	0.0	0.00912570953369
405.44900012	165.20451355	161.765823364	170.008087158	0.0	0.00912570953369
405.685000181	165.20451355	161.542861938	169.763259888	-9.61486512097e-06	0.0109610557556
405.921000004	164.991516113	161.542861938	169.763259888	-9.61486512097e-06	0.0109610557556
406.158000231	164.991516113	161.324539185	169.763259888	1.7856179511e-05	0.0122113227844
406.394000053	164.991516113	161.324539185	169.516525269	1.7856179511e-05	0.0122113227844
406.651000023	164.784118652	161.324539185	169.516525269	4.12065583077e-06	0.0122113227844
406.887000084	164.784118652	161.108062744	169.264282227	4.12065583077e-06	0.0157480239868
407.123000145	164.558166504	161.108062744	169.264282227	4.12065583077e-06	0.0157480239868
407.359000206	164.558166504	161.108062744	169.264282227	9.61486421147e-06	0.0153741836548
407.594000101	164.558166504	160.865570068	169.025054932	9.61486421147e-06	0.0153741836548
407.830000162	164.34614563	160.865570068	169.025054932	-1.37355254992e-06	0.0144810676575
408.066000223	164.362045288	160.676116943	168.788665771	-1.37355254992e-06	0.0144810676575
408.302000046	164.362045288	160.676116943	168.788665771	0.0	0.0150938034058
408.538000107	164.141693115	160.676116943	168.788665771	0.0	0.0150938034058
408.774000168	164.141693115	160.444885254	168.547637939	1.23619693113e-05	0.0156049728394
409.035000086	163.964126587	160.460708618	168.563522339	1.23619693113e-05	0.0156049728394
409.271000147	163.964126587	160.24520874	168.563522339	-1.37355254992e-06	0.0156049728394
409.507000208	163.964126587	160.24520874	168.312225342	-1.37355254992e-06	0.016610622406
409.743000031	163.740997314	160.24520874	168.312225342	1.37355254992e-06	0.016610622406
409.979000092	163.740997314	160.022323608	168.060913086	1.37355254992e-06	0.0152506828308
410.215000153	163.740997314	160.022323608	168.060913086	1.37355254992e-06	0.0152506828308
410.451000214	163.529022217	160.022323608	168.060913086	1.23619693113e-05	0.0183005332947
410.687000036	163.529022217	159.78364563	167.791992188	1.23619693113e-05	0.0183005332947
410.923000097	163.326370239	159.78364563	167.791992188	2.74710419035e-06	0.0174679756165
411.159000158	163.326370239	159.78364563	167.791992188	2.74710419035e-06	0.0174679756165
411.443000078	163.326370239	159.584945679	167.553756714	5.49420929019e-06	0.0152997970581
411.679000139	163.106994629	159.584945679	167.553756714	5.49420929019e-06	0.0152997970581
411.9150002	163.106994629	159.349075317	167.321121216	4.12065583077e-06	0.0156683921814
412.152000189	163.091156006	159.333236694	167.305267334	4.12065583077e-06	0.0156683921814
412.388000011	162.894088745	159.333236694	167.305267334	9.61486421147e-06	0.0156683921814
412.624000072	162.894088745	159.10206604	167.0521698	9.61486421147e-06	0.0177264213562
412.860000134	162.689651489	159.10206604	167.0521698	6.86776093062e-06	0.0177264213562
413.096000195	162.67376709	158.868988037	166.802749634	6.86776093062e-06	0.0182952880859
413.332000017	162.67376709	158.868988037	166.802749634	6.86776093062e-06	0.0182952880859
413.568000078	162.459030151	158.868988037	166.802749634	4.12065583077e-06	0.0189599990845
413.830000162	162.459030151	158.672164917	166.546005249	4.12065583077e-06	0.0189599990845
414.06400013	162.243469238	158.672164917	166.546005249	2.74710419035e-06	0.0185289382935
414.300000191	162.243469238	158.672164917	166.546005249	2.74710419035e-06	0.0185289382935
414.535000086	162.243469238	158.435455322	166.300445557	0.0	0.017080783844
414.770000219	162.041824341	158.435455322	166.300445557	0.0	0.017080783844
415.004000187	162.041824341	158.232177734	166.071548462	1.09884176709e-05	0.0147199630737
415.236000061	162.041824341	158.232177734	166.071548462	1.09884176709e-05	0.0147199630737
415.467000008	161.829940796	158.232177734	166.071548462	-5.4942083807e-06	0.0147199630737
415.700000048	161.829940796	157.995498657	165.82598877	-5.4942083807e-06	0.0194382667542
415.933000088	161.829940796	157.995498657	165.82598877	-5.4942083807e-06	0.0194382667542
416.198000193	161.616241455	157.995498657	165.82598877	5.49420929019e-06	0.0205760002136
416.43200016	161.616241455	157.806167603	165.587860107	5.49420929019e-06	0.0205760002136
416.667000055	161.410903931	157.806167603	165.587860107	9.61486421147e-06	0.0163440704346
416.902000189	161.410903931	157.576965332	165.358108521	9.61486421147e-06	0.0163440704346
417.136000156	161.410903931	157.576965332	165.358108521	2.74710419035e-06	0.0152807235718
417.371000051	161.19354248	157.576965332	165.358108521	2.74710419035e-06	0.0152807235718
417.606000185	161.19354248	157.358886719	165.100509644	-1.37355254992e-06	0.014000415802
417.84100008	161.19354248	157.358886719	165.100509644	-1.37355254992e-06	0.014000415802
418.077000141	160.980773926	157.358886719	165.100509644	9.61486421147e-06	0.014000415802
418.313000202	160.980773926	157.151031494	164.864318848	9.61486421147e-06	0.0178966522217
418.57400012	160.777359009	157.151031494	164.864318848	5.49420929019e-06	0.0178966522217
418.809000015	160.777359009	156.920928955	164.639251709	5.49420929019e-06	0.0194244384766
419.045000076	160.777359009	156.90512085	164.623413086	5.49420929019e-06	0.0194244384766
419.281000137	160.537628174	156.90512085	164.623413086	8.24131257104e-06	0.017765045166
419.517000198	160.537628174	156.70010376	164.383514404	8.24131257104e-06	0.017765045166
419.753000021	160.34262085	156.70010376	164.383514404	6.86776093062e-06	0.0186443328857
419.989000082	160.34262085	156.70010376	164.367614746	6.86776093062e-06	0.0186443328857
420.225000143	160.326751709	156.457931519	164.127746582	1.09884176709e-05	0.0166988372803
420.461000204	160.115921021	156.457931519	164.127746582	1.09884176709e-05	0.0166988372803
420.697000027	160.115921021	156.239959717	163.900924683	1.23619693113e-05	0.0166988372803
420.958000183	160.115921021	156.239959717	163.900924683	1.23619693113e-05	0.0214581489563
421.193000078	159.890182495	156.224121094	163.885025024	1.23619693113e-05	0.0214581489563
421.429000139	159.890182495	156.01449585	163.638702393	1.23619693113e-05	0.0192103385925
421.6650002	159.707244873	156.01449585	163.638702393	1.23619693113e-05	0.0192103385925
421.901000023	159.707244873	156.01449585	163.427627563	5.49420929019e-06	0.0187568664551
422.137000084	159.691421509	155.792800903	163.411804199	5.49420929019e-06	0.0187568664551
422.373000145	159.475067139	155.792800903	163.411804199	1.92297311514e-05	0.018602848053
422.609000206	159.475067139	155.586929321	163.170089722	1.92297311514e-05	0.018602848053
422.845000029	159.475067139	155.586929321	163.170089722	6.86776093062e-06	0.0201554298401
423.08100009	159.255950928	155.586929321	163.170089722	6.86776093062e-06	0.0201554298401
423.317000151	159.255950928	155.374526978	162.941421509	1.37355254992e-06	0.0203037261963
423.553000212	159.074905396	155.374526978	162.941421509	1.37355254992e-06	0.0203037261963
423.7900002	159.074905396	155.374526978	162.707214355	6.86776093062e-06	0.0203037261963
424.026000023	159.074905396	155.149261475	162.707214355	6.86776093062e-06	0.0188446044922
424.262000084	158.857666016	155.149261475	162.707214355	6.86776093062e-06	0.0188446044922
424.498000145	158.857666016	154.952682495	162.483230591	4.12065583077e-06	0.0191168785095
424.734000206	158.857666016	154.952682495	162.483230591	4.12065583077e-06	0.0191168785095
424.970000029	158.670120239	154.952682495	162.483230591	4.12065583077e-06	0.0234308242798
425.20600009	158.670120239	154.730163574	162.239746094	4.12065583077e-06	0.0234308242798
425.442000151	158.472351074	154.730163574	162.239746094	0.0	0.0211310386658
425.703000069	158.472351074	154.730163574	162.010223389	0.0	0.0211310386658
425.953000069	158.472351074	154.525314331	162.010223389	1.64826242326e-05	0.0173416137695
426.18900013	158.233795166	154.509490967	161.994384766	1.64826242326e-05	0.0173416137695
426.425000191	158.233795166	154.299072266	161.786224365	5.49420929019e-06	0.0286984443665
426.661000013	158.233795166	154.299072266	161.786224365	5.49420929019e-06	0.0286984443665
426.897000074	158.041702271	154.299072266	161.786224365	6.86776093062e-06	0.0286984443665
427.133000135	158.041702271	154.068222046	161.531585693	6.86776093062e-06	0.0219693183899
427.369000196	157.843032837	154.068222046	161.531585693	6.86776093062e-06	0.0219693183899
427.605000019	157.843032837	153.871765137	161.318817139	1.09884176709e-05	0.0129013061523
427.84100008	157.843032837	153.871765137	161.318817139	1.09884176709e-05	0.0129013061523
428.101000071	157.647171021	153.871765137	161.318817139	-2.74710509984e-06	0.0126152038574
428.337000132	157.647171021	153.674377441	161.083786011	-2.74710509984e-06	0.0126152038574
428.573000193	157.647171021	153.674377441	161.083786011	1.37355254992e-06	0.0226230621338
428.809000015	157.459732056	153.674377441	160.878479004	1.37355254992e-06	0.0226230621338
429.045000076	157.459732056	153.457519531	160.878479004	4.12065583077e-06	0.0177183151245
429.281000137	157.235137939	153.441726685	160.862640381	4.12065583077e-06	0.0177183151245
429.518000126	157.235137939	153.24899292	160.627624512	6.86776093062e-06	0.0157532691956
429.753000021	157.235137939	153.24899292	160.627624512	6.86776093062e-06	0.0157532691956
429.988000154	157.044021606	153.24899292	160.627624512	-1.37355254992e-06	0.0157532691956
430.224000216	157.059844971	153.032241821	160.4168396	-1.37355254992e-06	0.0196747779846
430.485000134	157.059844971	153.032241821	160.4168396	-1.37355254992e-06	0.0196747779846
430.717000008	156.864074707	153.032241821	160.19670105	1.37355209517e-05	0.0264949798584
430.948000193	156.864074707	152.838623047	160.19670105	1.37355209517e-05	0.0264949798584
431.18200016	156.69619751	152.854431152	160.212554932	-4.12065674027e-06	0.0214471817017
431.414000034	156.69619751	152.661712646	159.98777771	-4.12065674027e-06	0.0214471817017
431.648000002	156.69619751	152.661712646	159.98777771	2.74710419035e-06	0.0162672996521
431.883000135	156.497650146	152.661712646	159.98777771	2.74710419035e-06	0.0162672996521
432.118000031	156.497650146	152.440353394	159.763000488	1.37355209517e-05	0.0215320587158
432.352000237	156.481872559	152.424545288	159.763000488	1.37355209517e-05	0.0215320587158
432.587000132	156.290756226	152.424545288	159.517852783	1.37355254992e-06	0.0215320587158
432.847000122	156.290756226	152.222610474	159.517852783	1.37355254992e-06	0.0360794067383
433.080000162	156.090423584	152.222610474	159.517852783	1.37355254992e-06	0.0360794067383
433.316000223	156.106246948	152.039260864	159.317352295	-5.4942083807e-06	0.0352330207825
433.551000118	156.106246948	152.039260864	159.317352295	-5.4942083807e-06	0.0352330207825
433.787000179	155.907745361	152.039260864	159.317352295	0.0	0.0152587890625
434.023000002	155.907745361	151.814254761	159.103805542	0.0	0.0152587890625
434.259000063	155.907745361	151.814254761	159.103805542	-1.37355254992e-06	0.00308275222778
434.495000124	155.712982178	151.814254761	158.883758545	-1.37355254992e-06	0.00308275222778
434.731000185	155.712982178	151.632766724	158.883758545	6.86776093062e-06	0.017391204834
434.967000008	155.514541626	151.632766724	158.883758545	6.86776093062e-06	0.017391204834
435.203000069	155.514541626	151.416061401	158.64982605	2.74710419035e-06	0.017391204834
435.438000202	155.514541626	151.416061401	158.64982605	2.74710419035e-06	0.0294351577759
435.674000025	155.33001709	151.416061401	158.64982605	2.74710419035e-06	0.0294351577759
435.910000086	155.33001709	151.195739746	158.432617188	1.09884176709e-05	0.0266952514648
436.146000147	155.33001709	151.195739746	158.448425293	1.09884176709e-05	0.0266952514648
436.382000208	155.129745483	151.211517334	158.209869385	5.49420929019e-06	0.0219168663025
436.618000031	155.129745483	151.025421143	158.209869385	5.49420929019e-06	0.0219168663025
436.854000092	154.960113525	151.025421143	158.209869385	5.49420929019e-06	0.0174379348755
437.090000153	154.960113525	150.817153931	158.02520752	5.49420929019e-06	0.0174379348755
437.326000214	154.944290161	150.801376343	158.009368896	5.49420929019e-06	0.0206198692322
437.572000027	154.754257202	150.801376343	158.009368896	5.49420929019e-06	0.0206198692322
437.808000088	154.754257202	150.582931519	157.760620117	4.12065583077e-06	0.0206198692322
438.044000149	154.754257202	150.582931519	157.760620117	4.12065583077e-06	0.0231285095215
438.28000021	154.517791748	150.567153931	157.533248901	4.12065583077e-06	0.0231285095215
438.516000032	154.517791748	150.363540649	157.533248901	2.74710419035e-06	0.0255246162415
438.752000093	154.317550659	150.363540649	157.533248901	2.74710419035e-06	0.0255246162415
438.988000154	154.317550659	150.180282593	157.322601318	-1.37355254992e-06	0.0290393829346
439.224000216	154.317550659	150.164505005	157.306777954	-1.37355254992e-06	0.0290393829346
439.460000038	154.092300415	150.164505005	157.306777954	2.74710419035e-06	0.0272283554077
439.696000099	154.092300415	149.939620972	157.070159912	2.74710419035e-06	0.0272283554077
439.963000059	154.092300415	149.939620972	157.070159912	-8.24131302579e-06	0.0186800956726
440.200000048	153.907852173	149.923843384	156.865036011	-8.24131302579e-06	0.0186800956726
440.436000109	153.892028809	149.734161377	156.865036011	-1.37355254992e-06	0.0172343254089
440.67200017	153.715011597	149.734161377	156.865036011	-1.37355254992e-06	0.0172343254089
440.908000231	153.715011597	149.525039673	156.627548218	4.12065583077e-06	0.0172343254089
441.145000219	153.715011597	149.525039673	156.627548218	4.12065583077e-06	0.0239033699036
441.381000042	153.52784729	149.525039673	156.422576904	4.12065583077e-06	0.0239033699036
441.617000103	153.52784729	149.321548462	156.422576904	1.09884176709e-05	0.0288853645325
441.853000164	153.33416748	149.321548462	156.422576904	1.09884176709e-05	0.0288853645325
442.089000225	153.33416748	149.321548462	156.1980896	5.49420929019e-06	0.0275416374207
442.325000048	153.33416748	149.14112854	156.1980896	5.49420929019e-06	0.0275416374207
442.561000109	153.154449463	149.14112854	156.1980896	9.61486421147e-06	0.0227661132812
442.79700017	153.154449463	148.93951416	155.981964111	9.61486421147e-06	0.0227661132812
443.033000231	153.154449463	148.93951416	155.981964111	2.74710419035e-06	0.017918586731
443.269000053	152.968261719	148.95526123	155.778930664	2.74710419035e-06	0.017918586731
443.505000114	152.968261719	148.761978149	155.778930664	8.24131257104e-06	0.017918586731
